id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
52269,Hyundai,Genesis Coupe 3.8 Base,2018,60000,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
52270,Cadillac,CTS-V Base,2006,123000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
52271,Ford,Expedition Max King Ranch,2021,69849,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Mesa,None reported,Yes
52272,Lexus,LS 460 L,2014,100868,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
52273,Jeep,Grand Cherokee Limited,2020,49924,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52274,Audi,S6 4.0T Premium Plus,2016,15698,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,–,None reported,Yes
52275,INFINITI,QX80 Base,2015,141886,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
52276,BMW,X6 M Base,2023,5400,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
52277,RAM,2500 Big Horn,2020,51000,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes
52278,Jeep,Wrangler Sahara,2008,123600,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
52279,Chevrolet,Corvette Base,1998,145000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
52280,Chevrolet,Monte Carlo SS,2006,227010,Gasoline,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Gray,None reported,Yes
52281,Honda,Element EX,2008,137483,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes
52282,Hummer,H2 Base,2005,179400,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes
52283,Jeep,Wrangler Unlimited,2005,146000,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
52284,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,61000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
52285,BMW,X7 xDrive40i,2020,45000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52286,Lincoln,Navigator Select,2016,125000,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes
52287,Nissan,Pathfinder S,2018,47523,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Gray,None reported,Yes
52288,Ford,Explorer ST,2022,15000,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Black,Black,None reported,Yes
52289,Chevrolet,Corvette Stingray w/2LT,2021,5093,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52290,Mercedes-Benz,G-Class G 550 4MATIC,2019,50000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
52291,Lincoln,Navigator Reserve,2022,17500,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52292,BMW,335 i xDrive,2012,124700,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes
52293,Ford,Expedition EL King Ranch,2016,84129,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Brown,None reported,Yes
52294,GMC,Sierra 1500 SLT,2017,16975,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
52295,Mercedes-Benz,CLK-Class CLK 350,2008,170000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
52296,Chevrolet,Suburban LT,2019,75466,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
52297,Lincoln,MKC Reserve,2016,87500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes
52298,Porsche,Panamera 2,2012,73000,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
52299,Ford,Excursion Limited,2000,209193,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
52300,Land,Rover Range Rover 3.0L Supercharged HSE,2016,57918,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52301,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2019,29558,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
52302,Mercedes-Benz,AMG C 63 S,2020,2300,Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,White,None reported,Yes
52303,BMW,750 i,2015,70700,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
52304,BMW,M550 i xDrive,2019,456,Gasoline,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52305,Chevrolet,Corvette Base,2008,122945,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
52306,Mercedes-Benz,AMG E 63 S 4MATIC,2019,40000,Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes
52307,Porsche,Cayenne S,2016,76000,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,None reported,Yes
52308,GMC,Acadia SLE-2,2020,54800,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Black,None reported,Yes
52309,Chevrolet,Cruze LT,2012,122000,Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
52310,Audi,A4 2.0T Premium Plus,2015,73000,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes
52311,Volkswagen,Golf Auto TSI S,2011,96800,Gasoline,261.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
52312,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2018,77648,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
52313,Lotus,Evora 400 Base,2017,19650,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Red,None reported,Yes
52314,Acura,MDX 3.5L Technology Package,2012,103000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
52315,Porsche,911 Carrera,2023,1500,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
52316,BMW,328 i xDrive,2013,89000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
52317,Chevrolet,Silverado 1500 Limited High Country,2022,23292,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
52318,Mercedes-Benz,AMG E 53 Base 4MATIC,2015,91403,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
52319,Jeep,Gladiator Overland,2022,1750,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
52320,INFINITI,QX80 Base,2017,121525,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
52321,Mercedes-Benz,E-Class E 300 4MATIC,2020,31000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,White,None reported,Yes
52322,Subaru,Outback 3.6R Limited,2016,66000,Gasoline,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes
52323,Jeep,Wrangler Sahara,2010,137790,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,None reported,Yes
52324,Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,39000,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
52325,BMW,M4 Base,2015,105000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,Gray,Black,None reported,Yes
52326,Audi,S4 3.0T Premium Plus,2016,61258,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
52327,Mercedes-Benz,E-Class E 300 4MATIC,2018,36900,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Gray,Beige,None reported,Yes
52328,INFINITI,QX80 Base,2017,16600,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
52329,Ford,Expedition Timberline,2022,23300,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Green,None reported,Yes
52330,BMW,X5 xDrive50i,2011,137000,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
52331,BMW,M6 Base,2019,31917,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
52332,Ford,F-150 Lariat,2022,20500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,None reported,Yes
52333,GMC,Yukon SLT,2015,94500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
52334,INFINITI,QX80 Base,2012,103000,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes
52335,Honda,Civic LX,2014,130000,Gasoline,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes
52336,Nissan,Lancer Sportback ES,2013,113000,Gasoline,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
52337,Ford,Focus RS Base,2016,102800,Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
52338,Mercedes-Benz,S-Class S 63 AMG,2020,19500,Gasoline,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
52339,Chevrolet,Camaro 1SS,2020,19200,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
52340,BMW,M3 Base,2017,59000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
52341,Ford,F-150 Lariat,2021,57000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Brown,None reported,Yes
52342,Mazda,Mazda6 i Touring,2016,86121,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
52343,BMW,M3 Base,2008,7982,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
52344,BMW,X5 xDrive35i,2012,74864,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
52345,Land,Rover Range Rover 3.0L Supercharged,2017,59500,E85 Flex Fuel,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,White,–,At least 1 accident or damage reported,Yes
52346,Porsche,Panamera Base,2018,29000,Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,None reported,Yes
52347,Ford,Focus SE,2005,66200,Gasoline,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Gray,At least 1 accident or damage reported,Yes
52348,Audi,A6 3.0T Premium Plus,2013,199400,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes
52349,Mazda,Mazda6 Touring,2016,48000,Gasoline,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes
52350,Porsche,911 Carrera S,2010,18494,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
52351,BMW,M3 Base,2014,80000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
52352,Ford,Fusion SE,2012,138071,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Yellow,Gray,None reported,Yes
52353,Acura,TSX 2.4,2012,61450,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
52354,BMW,Z4 3.0i Roadster,2006,167500,Gasoline,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Beige,None reported,Yes
52355,Toyota,Corolla LE,2010,103748,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Gray,None reported,Yes
52356,Chevrolet,Avalanche 1500 LT,2009,170000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
52357,BMW,X5 xDrive35i,2014,76309,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
52358,Mitsubishi,Eclipse GS,2011,152000,Gasoline,162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes
52359,BMW,X5 xDrive35i,2014,122000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
52360,Ford,F-350 Platinum,2021,11459,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,White,Black,None reported,Yes
52361,BMW,325 i,2005,190395,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
52362,BMW,Highlander Limited Platinum,2011,135140,Gasoline,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
52363,BMW,X3 xDrive28i,2014,92984,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes
52364,INFINITI,QX80 Luxe,2020,26000,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
52365,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,2010,71669,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52366,INFINITI,QX60 Luxe,2022,22500,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
52367,Audi,A7 3.0T Prestige,2013,87066,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
52368,Ford,Expedition Limited,2023,9281,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52369,Mercedes-Benz,C-Class C 250 Sport,2014,70612,Gasoline,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
52370,Chevrolet,Tahoe LTZ,2010,177000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
52371,Jeep,Compass High Altitude,2017,45000,Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
52372,Cadillac,Escalade Premium Luxury Platinum,2021,19250,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Beige,None reported,Yes
52373,BMW,Z4 3.0si,2008,59257,Gasoline,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
52374,Porsche,Cayenne S,2014,36000,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes
52375,Lincoln,Navigator Reserve,2019,29850,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
52376,Audi,S6 4.0T Prestige,2017,59715,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Gray,None reported,Yes
52377,Chevrolet,Corvette Stingray w/3LT,2023,5200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes
52378,BMW,435 i,2013,67000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
52379,Land,Rover Discovery SE,2020,49208,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Blue,None reported,Yes
52380,RAM,2500 SLT,2014,84500,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
52381,Ford,F-150 XLT,2019,69800,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
52382,Porsche,Panamera Platinum Edition,2013,13600,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
52383,Subaru,BRZ Limited,2014,129858,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
52384,Lincoln,Town Car Signature,2002,143898,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Beige,None reported,Yes
52385,Lincoln,MKZ Reserve I,2016,36000,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
52386,Toyota,Highlander XLE,2015,74000,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52387,Jeep,Grand Cherokee Altitude,2020,35289,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Red,Black,None reported,Yes
52388,Nissan,Armada Platinum,2017,117000,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes
52389,Bentley,Bentayga Azure First Edition,2023,1335,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,Onyx,Portland,None reported,Yes
52390,Mercedes-Benz,AMG G 63 Base,2017,73000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
52391,Toyota,Sequoia Limited,2018,68000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
52392,Honda,Accord EX-L 2.0T,2018,84054,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
52393,Audi,A7 3.0T Premium Plus,2015,110000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
52394,Lexus,GX 460 Luxury,2012,177000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
52395,Mercedes-Benz,E-Class E 350 4MATIC,2014,53500,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
52396,Maserati,Ghibli S Q4,2017,20000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
52397,Porsche,Cayman Base,2011,52000,Gasoline,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Beige,Brown,At least 1 accident or damage reported,Yes
52398,Jeep,Gladiator Overland,2020,43000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
52399,Audi,S5 3.0T Prestige,2017,91700,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
52400,Audi,S4 3.0 Prestige,2011,70312,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
52401,BMW,X5 xDrive35i,2017,70582,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
52402,Jeep,Wrangler SE,2003,122945,Gasoline,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes
52403,Ford,F-250 XL,2016,75200,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes
52404,Porsche,911 Turbo,2018,31000,Gasoline,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
52405,Porsche,911 Carrera 4 Cabriolet,2009,21450,Gasoline,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
52406,Cadillac,Escalade ESV Base,2012,125000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes
52407,Ford,F-250 XLT,2019,97700,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes
52408,Honda,Pilot EX,2004,181000,Gasoline,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
52409,BMW,435 i,2014,76000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes
52410,Ford,F-150 XLT,2022,1025,Gasoline,5.0L V8 32V PDI DOHC,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes
52411,Lexus,GX 460 Base,2015,82975,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
52412,Nissan,Pathfinder SL,2014,105000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
52413,GMC,Acadia SLE-2,2015,96000,Gasoline,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
52414,Ford,F-350 Lariat Super Duty Crew Cab,2013,94300,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,White,Black,None reported,Yes
52415,Porsche,Cayenne AWD,2019,45090,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
52416,Ford,Fusion Hybrid SE Hybrid,2013,64532,Hybrid,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Brown,At least 1 accident or damage reported,Yes
52417,Audi,RS 7 4.0T Performance Prestige,2014,71962,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
52418,Ford,F-150 XLT,2021,64552,Gasoline,5.0L 8 Cylinder,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes
52419,Toyota,Corolla CE,2014,95200,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes
52420,Jeep,Wrangler Sport,2010,88750,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes
52421,Mercedes-Benz,E-Class E 350,2016,84450,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
52422,Mercedes-Benz,SL-Class SL500 Roadster,2004,80081,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Beige,None reported,Yes
52423,Jeep,Wrangler Unlimited Sahara,2019,76313,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black,Black,None reported,Yes
52424,Mazda,CX-30 Select,2021,6449,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Soul Red Crystal Metallic,Black,None reported,Yes
52425,Chevrolet,Camaro 2LT,2011,53000,Gasoline,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
52426,Toyota,Highlander XLE,2022,16700,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
52427,Dodge,Challenger SE,2022,2019,Gasoline,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
52428,Porsche,911 Carrera S,2015,67522,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
